F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
141.87,6,1053.72,Rest,5.7,1586.43,488.16,-5.7,12.72,220.31,-299.58,14.73,27.46,8,Low,16802.46,913.63818359375
144.94,6,2.25,Europe,-20.46,1319.97,828.7,-8.23,5.22,305.17,-438.12,6.12,10.28,10,Medium,23993.66,2289.918212890625
104.6,6,325.65,Europe,2.82,907.86,303.74,-7.04,15.4,267.5,-304.74,4.92,14.14,8,Low,20953.12,2751.091064453125
123.98,12,0.21,UK,-14.07,1408.62,614.56,-10.08,10.96,233.56,-398.91,8.52,17.13,10,Very high,19511.76,2191.30517578125
100.87,21,0.03,Rest,-2.76,1175.99,1344.1,-13.9,0.68,233.28,-262.5,6.15,20.78,8,Medium,17467.26,0.0
101.96,6,2.34,USA,-7.65,743.6,152.86,-10.59,8.38,309.7,-244.14,6.66,20.6,0,Medium,14609.46,2111.144287109375
91.69,24,67.23,Europe,1.26,1298.45,901.26,-10.91,2.72,370.69,-294.54,10.65,19.66,8,Medium,19438.88,0.0
109.83,9,0.78,UK,-20.7,1616.57,1261.16,-7.78,4.22,267.21,-307.44,4.8,21.94,10,High,19038.34,232.9611053466797
93.74,12,0.84,Europe,-8.4,1366.52,2044.52,-10.39,2.42,220.34,-475.41,16.77,16.27,4,Very low,11246.8,0.0
123.61,9,3.27,UK,-16.71,1510.58,1317.28,-11.22,3.46,361.45,-164.73,2.61,18.98,8,Very high,16105.16,0.0
93.25,12,473.37,Europe,-4.62,1413.37,-239.04,-11.07,6.86,334.24,-421.02,3.45,19.89,6,Very low,24591.0,1655.849365234375
61.18,9,0.21,Europe,-8.79,1621.89,2040.96,-12.9,14.08,243.23,-240.06,5.58,18.79,10,Medium,20790.74,0.0
99.14,15,0.45,USA,-8.43,1930.51,1185.48,-8.86,4.34,283.3,-422.46,4.02,21.29,4,Low,16223.5,0.0
89.97,3,79.2,Europe,5.46,1564.72,1379.64,-13.91,3.02,277.84,-559.23,24.39,17.26,8,High,16918.58,3028.00390625
109.1,12,1.41,Europe,-12.78,1494.92,1159.48,-9.68,5.98,281.96,-331.71,22.38,22.94,4,Very high,15410.18,1946.184814453125
91.8,18,34.14,UK,-5.88,1116.46,1105.82,-13.48,2.0,296.22,-352.44,16.32,21.73,10,Very high,28069.66,1190.646484375
90.04,18,2.04,UK,-8.16,1589.63,1998.72,-7.03,7.66,272.02,-440.04,19.59,12.87,10,High,22900.76,1164.094482421875
53.99,9,135.51,UK,1.05,1736.7,483.64,-14.74,11.56,304.21,-421.23,2.82,17.85,12,High,18527.16,1905.455078125
117.06,15,14.07,Europe,-7.62,1247.16,868.24,-8.72,16.0,246.68,-490.44,2.01,25.62,6,High,25202.6,2678.31396484375
38.6,12,9.6,USA,16.53,1286.06,1624.14,-5.73,13.34,220.47,-326.49,3.63,21.67,2,Very high,13785.52,1087.8839111328125
60.14,6,0.0,Rest,-13.62,1493.48,1622.46,-8.69,5.26,330.0,-175.44,12.75,16.21,10,Very low,23796.58,0.0
67.3,18,0.0,Rest,-5.49,1116.79,1840.66,-16.39,2.84,339.04,-228.57,4.74,20.76,6,Medium,15714.76,0.0
91.08,0,0.36,Rest,10.35,1002.68,560.76,-10.06,9.36,281.16,-407.04,11.34,11.63,4,Very low,23994.46,1290.8631591796875
95.5,18,2.85,USA,2.37,1551.1,855.42,-10.22,1.58,270.91,-591.0,10.08,23.68,4,Medium,12719.68,1681.83203125
28.04,6,27.75,USA,-1.5,1553.75,1158.3,-5.4,13.0,286.27,-277.02,12.78,21.92,12,High,40084.64,3309.59619140625
124.22,3,0.03,USA,-23.88,1913.95,1194.2,-6.08,9.24,297.99,-436.32,9.63,22.62,12,High,14262.56,3314.15283203125
90.76,3,3.3,USA,13.44,1532.8,727.96,-12.63,16.56,282.08,-434.22,2.25,19.25,8,Very high,11019.08,3933.842529296875
107.21,3,1.08,USA,-8.7,1221.41,632.8,-11.78,6.68,294.98,-421.38,17.19,22.33,10,Very low,33288.22,3749.733642578125
79.92,12,0.0,USA,-16.77,1742.71,1155.4,-9.18,9.08,364.94,-288.15,10.11,19.81,10,Very low,22751.36,0.0
111.32,12,9.09,UK,-4.5,1256.49,1736.04,-13.14,5.04,275.08,-388.08,5.61,19.5,12,Low,5044.48,461.1223449707031
59.38,9,0.33,USA,0.24,1274.76,829.52,-9.51,10.42,323.45,-283.56,7.41,27.9,8,Very low,16288.28,1254.4027099609375
126.06,6,0.63,Rest,-16.38,1579.14,1430.44,-9.95,4.98,295.0,-132.45,13.62,20.74,10,Very low,14331.76,0.0
46.55,6,0.06,UK,-8.67,1371.61,251.74,-9.86,2.7,276.02,-351.78,4.77,15.97,6,Very low,12155.3,546.2217407226562
49.96,18,33.3,UK,-12.72,1794.33,1238.22,-10.13,4.44,252.49,-304.62,13.71,22.51,8,High,18570.0,5.859388828277588
121.16,12,0.54,UK,-4.05,1582.11,1130.56,-11.96,3.1,260.56,-502.23,8.13,20.85,0,Medium,9778.26,385.6296081542969
66.08,12,4.77,USA,-7.47,1229.23,919.82,-13.42,4.7,271.81,-459.24,8.01,24.5,12,Very low,13774.76,2436.31884765625
8.13,12,2.73,Europe,-22.56,1395.29,1027.86,-12.72,3.3,292.19,-450.72,16.53,20.03,10,Low,27169.44,2083.108154296875
57.79,15,0.18,Rest,-11.79,1223.09,835.16,-11.18,8.24,171.52,-394.2,15.75,12.94,6,Very high,25075.56,1168.6378173828125
87.37,9,0.21,UK,-16.83,860.45,1270.92,-8.32,6.1,226.62,-316.95,4.68,20.21,12,High,18382.24,1290.5035400390625
90.03,27,2629.68,Rest,0.57,1135.36,1084.52,-13.44,11.42,265.4,-303.99,5.88,17.29,2,Very high,16344.42,77.65061950683594
99.94,15,94.14,UK,-12.18,1571.1,825.3,-13.02,3.4,317.54,-456.54,3.48,13.46,6,Very high,21406.68,758.8192138671875
103.08,6,0.12,Europe,-7.47,1230.45,2010.42,-11.94,7.9,253.56,-388.08,4.32,20.44,10,Low,11089.6,730.4765014648438
87.0,21,5.31,Europe,-4.11,1346.22,1675.72,-4.68,17.66,282.81,-345.54,14.34,21.32,6,Low,15366.28,1466.7880859375
97.83,18,183.99,Rest,-3.81,1000.63,415.58,-6.86,4.66,346.77,-320.43,13.5,12.17,4,High,26347.28,556.2603149414062
75.45,18,0.06,Europe,-14.43,763.17,1655.46,-15.71,4.84,328.51,-171.78,8.28,20.53,14,Very high,41966.56,193.7082977294922
22.08,18,6.99,USA,5.49,1571.59,1102.02,-13.03,18.66,247.02,-493.02,6.81,17.69,8,Medium,26998.94,3361.164306640625
79.86,15,9.6,USA,-11.7,1320.88,1432.16,-10.68,8.34,235.44,-399.24,5.07,21.63,6,Very low,14939.42,0.0
40.1,15,8.94,USA,1.8,1148.91,1350.3,-10.82,3.88,278.32,-298.29,23.58,23.32,4,Medium,14938.16,1065.4683837890625
138.36,3,9.18,Europe,-11.73,1402.27,1691.48,-7.2,2.62,264.64,-273.18,8.04,20.35,8,Low,19863.82,0.0
131.92,15,4.65,UK,-3.24,1533.98,1316.4,-9.25,6.6,338.9,-358.74,4.44,22.98,6,Low,12537.32,0.0
162.78,12,7.62,UK,-12.3,1819.13,1268.84,-13.57,3.24,282.55,-463.05,4.29,13.17,6,Low,1083.78,10.027559280395508
113.51,12,0.0,Rest,-7.74,1062.93,744.3,-12.16,8.26,279.98,-347.76,2.58,22.24,14,Very low,2086.06,592.3865966796875
85.1,18,227.43,Europe,-5.58,1301.53,1429.14,-13.14,16.88,221.68,-297.57,14.13,14.95,12,High,27956.38,2371.338623046875
92.31,18,0.12,USA,12.72,1323.43,430.14,-14.49,5.8,243.93,-318.54,20.07,16.58,12,High,14749.86,3192.01513671875
88.0,24,3.27,USA,-9.63,656.9,1469.7,-11.92,0.78,345.55,-366.3,22.77,18.81,16,High,29662.26,3177.44189453125
115.4,6,138.99,Europe,-15.33,944.23,858.78,-3.29,2.92,276.16,-298.74,24.72,17.47,4,High,22668.72,2358.18994140625
94.41,15,0.03,Rest,-0.03,1720.06,1483.12,-9.65,8.76,272.61,-380.64,20.43,17.89,8,Very high,21413.32,738.8662719726562
92.23,3,38.67,USA,-5.1,1244.75,1047.3,-13.35,9.04,247.98,-286.56,4.74,20.78,8,Very low,13806.82,1067.8253173828125
72.76,15,0.33,UK,-12.33,792.32,400.02,-14.89,10.26,293.98,-229.62,0.87,24.08,6,Medium,16678.86,753.3328247070312
90.63,6,78.93,Europe,-6.75,681.98,1318.62,-11.51,8.58,267.79,-348.12,7.14,20.2,12,Very low,21995.82,2320.8994140625
72.29,3,1.53,Rest,-7.95,828.07,1735.98,-14.25,6.22,179.02,-211.59,4.38,14.09,4,Very low,12256.94,0.0
88.38,12,390.9,USA,-8.73,1455.37,1112.44,-4.3,13.2,305.59,-276.09,25.8,16.22,4,Medium,12266.82,3082.043212890625
52.01,6,1.41,Rest,0.84,832.2,1293.68,-11.11,3.2,287.52,-364.35,6.96,21.33,6,High,16538.62,653.2109985351562
82.51,12,3.45,USA,-10.92,2096.67,1851.86,-7.23,12.96,257.63,-450.9,26.01,22.12,8,Very high,16314.36,3597.302001953125
84.48,21,4.47,UK,-11.91,981.97,1847.36,-10.52,9.4,241.44,-275.64,10.89,20.22,2,High,18150.34,0.0
80.54,21,1.2,Europe,-13.77,1599.53,760.0,-11.67,8.42,158.68,-343.98,49.71,22.03,2,Very low,16911.82,2564.90283203125
93.58,3,4.14,USA,-2.55,1340.69,485.24,-3.36,2.72,206.39,-388.68,11.94,19.5,16,Very low,21361.1,3465.95068359375
46.85,15,126.03,Rest,-10.17,1510.49,1490.74,-8.94,9.46,282.8,-361.98,6.75,17.57,10,Low,18909.34,200.27072143554688
72.6,18,0.0,UK,0.93,1264.86,1457.16,-11.52,5.92,310.08,-389.97,16.92,22.63,6,Low,3378.3,610.3237915039062
41.52,18,13.59,UK,-9.48,1115.13,1034.82,-7.01,19.98,368.88,-489.72,2.91,21.66,4,Low,23322.3,1984.2784423828125
111.05,18,297.21,UK,-8.13,1146.52,722.94,-10.58,6.38,273.5,-279.93,4.77,14.71,8,Medium,19612.72,243.6282958984375
78.06,6,0.12,USA,-31.8,1525.54,1062.06,-12.32,2.16,286.1,-391.56,6.63,20.19,2,High,20854.34,359.7850646972656
101.93,27,0.78,UK,8.28,2063.03,1242.18,-10.92,2.74,214.28,-369.54,1.71,22.08,2,Low,14505.68,0.0
78.67,18,1.17,Rest,-19.26,770.19,859.74,-12.43,2.9,271.8,-333.09,2.79,22.04,8,High,24117.2,298.1883239746094
131.16,6,1.26,USA,-9.9,1338.13,857.42,-10.41,1.44,290.38,-274.17,18.57,22.5,10,Very low,10155.06,1099.4166259765625
100.22,12,3.21,USA,-12.12,1307.95,777.76,-13.2,7.12,293.69,-337.02,15.21,17.67,10,High,26455.24,3059.2763671875
106.59,18,0.03,USA,-19.77,1572.87,1110.7,-6.85,0.36,376.5,-328.23,14.19,22.8,8,High,20791.34,0.0
123.5,21,0.06,UK,-24.24,1486.57,1293.12,-13.38,3.38,294.19,-369.0,6.27,22.48,8,Very high,20053.12,87.76123046875
135.62,12,0.96,UK,-9.39,1395.78,501.54,-4.42,9.74,184.72,-339.0,9.3,21.87,8,High,15880.52,1554.471923828125
128.06,21,29.16,UK,-11.58,1404.12,1213.3,-11.86,19.54,323.61,-382.38,19.53,16.79,6,Low,12880.84,1898.1951904296875
102.34,21,0.42,UK,-14.22,1941.42,1628.56,-9.17,4.44,297.56,-520.41,7.41,16.89,2,Very low,12015.94,0.0
74.17,15,22.02,Rest,-5.1,1201.91,1672.84,-17.11,11.44,373.19,-332.13,11.22,22.96,6,Very low,14620.78,173.28965759277344
59.95,15,0.45,Europe,12.0,1673.48,1114.02,-9.33,5.78,269.67,-91.32,7.29,8.24,10,Medium,8438.8,0.0
91.68,12,2.13,UK,5.88,1415.67,712.66,-13.13,7.12,257.23,-311.22,14.34,22.71,6,Very low,14053.06,606.123046875
105.47,12,0.0,Europe,-0.18,1251.89,-40.36,-3.74,8.7,272.83,-401.67,9.15,17.81,10,Low,18224.92,2734.774658203125
124.41,15,0.63,Rest,7.86,1511.98,1249.1,-10.79,11.16,253.55,-256.74,9.51,15.85,14,Very low,19087.28,107.0528564453125
122.38,9,4.23,USA,-15.09,1268.34,1200.84,-7.16,8.44,297.3,-312.84,5.82,18.57,8,Very high,15141.8,2082.713623046875
50.17,6,101.4,Europe,-1.86,989.41,1073.68,-12.11,16.42,246.06,-304.74,17.82,20.91,4,Medium,18525.16,2759.37841796875
50.21,18,1.5,Rest,-13.5,1172.75,840.2,-10.75,2.48,278.08,-312.57,8.01,31.28,10,Very low,18284.84,0.0
72.03,15,1.32,UK,9.18,1197.64,129.5,-4.78,7.12,274.03,-338.37,18.09,25.81,8,Medium,14976.34,1863.603759765625
75.13,21,378.84,Rest,1.62,2165.04,1799.74,-10.17,1.34,298.07,-417.15,6.96,20.98,2,High,10068.4,0.0
60.22,6,0.12,Europe,-5.19,1517.06,856.12,-6.7,5.98,254.52,-314.58,14.7,19.97,4,Low,16488.18,842.3130493164062
47.78,9,1.2,Europe,-0.6,1394.99,1226.68,-11.95,8.12,301.53,-430.08,1.17,24.35,6,High,16523.98,1399.966796875
51.37,18,0.87,Europe,-2.34,1511.08,1575.6,-11.62,5.84,350.58,-557.31,10.08,20.7,4,Very low,7734.64,373.5650634765625
87.97,9,43.2,Rest,-15.99,1376.22,796.46,-10.87,3.58,270.13,-462.03,17.1,13.5,8,Low,20219.88,1002.4243774414062
89.34,3,5.07,USA,5.85,1144.33,1035.84,-6.72,8.04,252.85,-308.46,2.55,22.86,8,Very high,26355.46,2766.756103515625
99.23,12,13.05,Rest,-18.09,1474.58,1816.6,-8.39,11.56,269.86,-366.51,5.88,21.34,0,Very low,21171.64,0.0
45.36,9,24.57,USA,-15.21,1418.71,1603.16,-7.98,4.18,313.72,-311.49,1.86,7.53,4,Low,17271.8,0.0
141.52,9,7.02,USA,7.32,1379.07,-242.24,-11.64,6.48,234.56,-326.16,13.83,21.93,10,Low,15694.9,3383.88623046875
105.96,21,62.34,Rest,0.54,1516.69,489.02,-11.86,10.04,263.99,-414.87,15.63,19.07,12,Medium,32801.52,1041.2977294921875
67.01,9,0.06,UK,4.92,1451.74,649.28,-9.32,5.94,175.51,-170.16,8.91,17.48,14,Very high,20617.3,909.3348388671875
94.93,6,2.25,Europe,-13.26,1331.64,-21.2,-13.69,6.42,319.47,-329.76,12.87,20.18,8,High,17557.82,2507.3359375
104.71,9,7.44,UK,7.05,1331.15,633.1,-1.85,5.4,302.78,-394.41,8.61,21.26,10,Low,15112.1,1260.6187744140625
130.86,12,1.98,Rest,-3.15,1403.91,1453.3,-9.02,13.84,312.94,-293.46,8.52,20.38,12,Medium,17028.92,577.5413208007812
71.27,12,0.42,UK,-19.11,1335.78,875.42,-11.76,1.18,302.97,-426.42,5.07,19.99,8,High,18328.34,823.1337280273438
126.32,24,12.36,USA,-21.78,1837.31,1230.4,-13.32,7.66,379.18,-189.27,6.75,22.06,6,Very high,10883.58,0.0
145.74,12,0.39,USA,-18.69,1551.11,1296.5,-9.44,3.56,249.13,-271.53,8.13,24.8,4,Medium,17589.24,0.0
78.12,9,266.01,Rest,-0.45,1268.9,1411.4,-5.93,0.38,299.48,-317.97,8.61,24.75,6,Very low,15433.68,0.0
90.63,9,0.03,Europe,-8.28,1810.57,1098.66,-12.99,8.52,348.41,-446.79,9.0,8.08,2,Very low,16816.22,298.9396057128906
101.94,12,463.02,Rest,-7.44,1142.58,-34.56,-13.79,12.56,303.8,-387.15,33.72,17.44,6,Low,6730.48,2439.42431640625
48.55,6,68.52,Europe,-5.7,1537.56,1126.86,-11.03,6.6,253.63,-264.0,11.16,23.3,8,High,5970.96,942.8167724609375
158.13,15,131.43,Rest,2.25,1815.46,932.58,-9.54,10.92,270.38,-203.55,19.44,21.52,16,Very high,-2675.38,773.0369262695312
85.53,12,0.12,Rest,-16.65,1043.15,741.0,-13.72,4.86,249.06,-318.33,6.06,16.54,2,Low,18992.2,161.9398193359375
47.72,18,0.39,Europe,1.62,1493.11,1694.02,-9.39,34.46,261.28,-291.0,8.19,20.03,8,High,13734.58,2917.14306640625
64.88,9,0.27,UK,2.82,1295.88,377.94,-8.62,2.02,296.99,-301.86,9.84,20.37,10,Medium,20459.24,904.3439331054688
89.62,18,41.4,USA,-18.75,1723.15,1564.58,-12.16,5.46,306.49,-256.23,33.42,21.19,12,Very low,17915.72,936.2064208984375
97.39,21,6.57,UK,4.11,1038.03,1422.88,-10.48,6.68,265.8,-335.19,6.66,13.39,4,Very low,33842.74,0.0
126.29,12,2.31,USA,-18.48,1130.4,906.6,-12.32,6.44,274.69,-267.78,17.04,21.82,8,Very high,10933.36,2901.822265625
60.44,6,0.15,Europe,-9.0,1265.78,1606.14,-10.89,1.58,296.08,-145.56,10.41,17.02,0,Very high,20699.4,0.0
9.05,15,0.0,Rest,-3.75,1267.26,1749.82,-10.37,13.08,284.18,-233.52,13.11,18.52,12,Very high,25467.88,703.1758422851562
72.58,12,0.51,Rest,-7.68,1520.77,775.76,-10.02,10.54,280.27,-216.3,11.64,37.5,14,Low,9538.98,396.447509765625
136.97,9,36.57,UK,-18.69,1481.14,840.32,-13.33,1.96,286.55,-289.44,3.21,12.21,12,Very high,13255.76,548.657470703125
143.64,18,1.89,Europe,2.49,1246.34,628.64,-15.3,2.88,268.11,-469.38,13.35,18.35,4,Very high,14905.74,2158.460693359375
142.77,9,0.3,UK,-18.9,1427.5,2386.76,-8.27,25.7,292.95,-427.2,4.71,17.73,6,High,16198.12,2184.7001953125
109.82,15,14.94,USA,6.69,1358.29,1421.9,-10.16,4.4,228.93,-510.66,32.94,19.44,12,Low,10977.74,3966.424560546875
81.45,6,320.22,USA,2.04,1554.15,1768.12,-4.24,1.4,316.86,-409.32,8.91,19.77,16,Medium,19009.7,1504.6165771484375
96.08,6,2.28,USA,-6.0,1532.34,496.84,-13.88,3.22,273.37,-218.31,4.44,20.23,12,Very high,23991.32,1111.2454833984375
73.92,9,3.6,Europe,-11.52,1243.39,1479.16,-10.77,4.44,270.19,-337.71,6.84,22.76,4,Very low,19786.18,0.0
110.28,15,1.17,Europe,-17.22,1595.7,1084.5,-16.04,2.24,286.28,-350.1,6.84,22.63,10,High,-140.86,0.0
89.14,27,4.38,Rest,-9.96,1938.08,380.78,-3.78,5.76,279.79,-519.12,18.48,22.01,2,Medium,19094.58,353.3930969238281
113.0,3,104.91,USA,-6.96,1241.86,1657.28,-12.01,2.94,277.48,-322.23,20.97,21.1,12,Medium,9397.04,2921.36572265625
91.9,9,0.54,Europe,-10.62,839.25,1352.96,-10.67,5.18,251.36,-439.56,14.25,21.9,6,Very high,13450.8,2585.35546875
84.25,18,2.46,Rest,-4.41,1588.7,1667.78,-6.02,6.46,271.06,-294.18,23.58,19.89,6,Very low,7277.74,0.0
84.25,12,599.85,USA,-15.72,1810.64,512.3,-11.78,7.76,246.37,-334.65,18.6,21.12,4,Very low,19642.94,1041.8892822265625
58.13,12,22.05,UK,2.13,1014.7,567.18,-11.91,2.58,266.94,-181.02,12.93,12.35,8,Very high,17222.3,739.2083129882812
135.11,18,10.14,USA,2.61,390.34,1181.84,-12.15,11.8,224.01,-272.79,9.15,22.21,6,Medium,19004.04,2364.626708984375
89.74,6,15.21,Europe,-23.97,1745.6,1240.02,-5.13,1.68,272.01,-331.17,21.99,20.91,10,Very low,15545.4,609.5059814453125
69.63,24,0.15,USA,-2.28,1764.78,1448.96,-13.66,3.24,197.32,-243.57,2.67,17.72,10,Low,19250.2,0.0
67.93,12,4.5,Rest,-3.27,1060.63,1378.76,-7.92,9.42,208.5,-355.41,5.46,25.12,4,Very low,14696.28,115.2303695678711
