Id,Sales
37993,6396.68212890625
37994,7962.85595703125
37995,6330.0283203125
37996,5378.4755859375
37997,7574.1162109375
37998,10512.8369140625
37999,13624.7626953125
38000,6886.96875
38001,8490.9619140625
38002,4275.4609375
38003,7749.38330078125
38004,7470.79052734375
38005,5147.57568359375
38006,9850.3583984375
38007,7203.59326171875
38008,5844.68701171875
38009,10056.6796875
38010,13421.2177734375
38011,9902.052734375
38012,6756.0986328125
38013,6819.37451171875
38014,9732.16796875
38015,7469.34912109375
38016,7671.51904296875
38017,4984.5595703125
38018,8231.66015625
38019,11747.4970703125
38020,5919.78271484375
38021,7954.04248046875
38022,8780.763671875
38023,9628.6357421875
38024,15030.23046875
38025,6457.99853515625
38026,14609.88671875
38027,7497.62744140625
38028,5809.4970703125
38029,4698.67919921875
38030,7603.25830078125
38031,6267.58837890625
38032,5814.7333984375
38033,7665.62939453125
38034,5120.0859375
38035,5630.35400390625
38036,8091.08984375
38037,4337.56396484375
38038,8576.9931640625
38039,7734.3935546875
38040,8750.685546875
38041,10150.51171875
38042,6342.0146484375
38043,10991.6748046875
38044,7449.28759765625
38045,6110.994140625
38046,5438.78759765625
38047,4951.77734375
38048,12706.060546875
38049,7794.34912109375
38050,6534.4794921875
38051,9659.6591796875
38052,9453.994140625
38053,7929.66064453125
38054,8187.2626953125
38055,10340.2431640625
38056,7616.8408203125
38057,5755.18994140625
38058,5804.1513671875
38059,9776.7373046875
38060,8094.04443359375
38061,6495.369140625
38062,6542.76953125
38063,6222.923828125
38064,5111.43115234375
38065,6030.0859375
38066,7768.85693359375
38067,10175.6484375
38068,12105.4130859375
38069,12901.1298828125
38070,9090.1123046875
38071,5903.58984375
38072,5552.544921875
38073,12324.755859375
38074,11596.046875
38075,7698.22509765625
38076,10406.9599609375
38077,11036.4296875
38078,7163.15576171875
38079,5161.08349609375
38080,10907.236328125
38081,5654.4482421875
38082,7727.810546875
38083,6719.25537109375
38084,4272.5166015625
38085,12639.2373046875
38086,6166.53515625
38087,6181.10791015625
38088,5174.794921875
38089,6627.8974609375
38090,8387.83203125
38091,9806.23046875
38092,7531.86279296875
38093,5224.17529296875
38094,5566.806640625
38095,5198.55078125
38096,4308.51708984375
38097,8388.2060546875
38098,19389.009765625
38099,7281.908203125
38100,6459.12890625
38101,7768.7958984375
38102,6830.52294921875
38103,7175.0185546875
38104,5646.4189453125
38105,5870.78955078125
38106,6850.78466796875
38107,8155.19384765625
38108,4387.1533203125
38109,10001.1103515625
38110,6179.20751953125
38111,6340.4853515625
38112,9983.7001953125
38113,9729.8701171875
38114,12445.55859375
38115,7014.875
38116,8861.91796875
38117,6315.5478515625
38118,7520.20654296875
38119,17263.55859375
38120,8605.5
38121,7438.947265625
38122,5729.001953125
38123,5574.798828125
38124,6975.33203125
38125,5474.59326171875
38126,11247.7548828125
38127,7216.09423828125
38128,6065.087890625
38129,7999.95361328125
38130,5979.39599609375
38131,8044.53173828125
38132,9026.384765625
38133,7636.7763671875
38134,8321.955078125
38135,5192.76171875
38136,5895.046875
38137,6483.54296875
38138,11191.4365234375
38139,10836.9140625
38140,7464.39599609375
38141,5019.439453125
38142,7469.8955078125
38143,7144.44921875
38144,4883.08203125
38145,9251.974609375
38146,8218.0048828125
38147,8070.6494140625
38148,6879.39111328125
38149,7625.564453125
38150,7638.75537109375
38151,7506.7734375
38152,8051.0615234375
38153,6970.478515625
38154,6066.39892578125
38155,9448.658203125
38156,5651.42138671875
38157,6076.427734375
38158,13157.9423828125
38159,7364.283203125
38160,4966.24853515625
38161,10316.140625
38162,7880.6591796875
38163,12313.66796875
38164,5155.23046875
38165,6291.4130859375
38166,6532.85986328125
38167,9089.419921875
38168,7889.2587890625
38169,8859.8837890625
38170,4998.466796875
38171,7230.43359375
38172,8330.3876953125
38173,7852.8525390625
38174,5176.197265625
38175,8125.68798828125
38176,10237.650390625
38177,5087.7998046875
38178,10915.42578125
38179,7783.28466796875
38180,10054.361328125
38181,4868.6572265625
38182,7430.42138671875
38183,6154.6826171875
38184,8252.9248046875
38185,9607.0439453125
38186,5555.50244140625
38187,7446.63525390625
38188,8054.57470703125
38189,8939.5439453125
38190,6321.65234375
38191,4910.4873046875
38192,7396.974609375
38193,8671.28515625
38194,9382.109375
38195,8388.0888671875
38196,6990.19580078125
38197,9386.6162109375
38198,8624.6552734375
38199,8411.8427734375
38200,7463.9384765625
38201,7216.0888671875
38202,9491.9658203125
38203,12173.8603515625
38204,10301.3193359375
38205,5369.2255859375
38206,6654.0625
38207,4793.43115234375
38208,4295.95263671875
38209,10321.6240234375
38210,5898.99951171875
38211,10639.5986328125
38212,4997.09521484375
38213,7488.56396484375
38214,6884.337890625
38215,12023.6083984375
38216,5580.24609375
38217,6058.763671875
38218,7433.52978515625
38219,10065.068359375
38220,5079.267578125
38221,8212.37109375
38222,8537.6708984375
38223,12101.03125
38224,7946.87109375
38225,8329.0771484375
38226,7043.5537109375
38227,5793.89111328125
38228,6245.7392578125
38229,12584.1689453125
38230,11298.5546875
38231,6769.697265625
38232,14438.876953125
38233,7998.28857421875
38234,5095.12548828125
38235,8572.2158203125
38236,9591.20703125
38237,9434.71875
38238,7796.60498046875
38239,9285.3896484375
38240,9187.0390625
38241,7509.18896484375
38242,7390.552734375
38243,7022.25830078125
38244,7493.23046875
38245,5410.7529296875
38246,5116.552734375
38247,6616.943359375
38248,10980.4599609375
38249,17936.177734375
38250,7532.6884765625
38251,5677.75634765625
38252,9065.7060546875
38253,4921.75244140625
38254,7116.2607421875
38255,4567.98876953125
38256,10337.158203125
38257,5617.68701171875
38258,7279.4326171875
38259,13937.57421875
38260,12100.140625
38261,7740.474609375
38262,6339.50048828125
38263,4750.74462890625
38264,7012.84375
38265,6512.8134765625
38266,8032.28271484375
38267,6178.32666015625
38268,5233.63818359375
38269,6855.583984375
38270,6403.43017578125
38271,10494.2333984375
38272,7414.3515625
38273,4487.53564453125
38274,8074.40966796875
38275,9393.2705078125
38276,9343.330078125
38277,5828.2333984375
38278,6736.55078125
38279,8789.7099609375
38280,4289.572265625
38281,11513.2890625
38282,6064.458984375
38283,5896.552734375
38284,7705.61474609375
38285,7110.15185546875
38286,4477.1123046875
38287,6823.62548828125
38288,7307.91796875
38289,11364.8935546875
38290,11061.515625
38291,6686.935546875
38292,5136.7373046875
38293,6892.61279296875
38294,8511.2880859375
38295,6182.640625
38296,8352.5556640625
38297,7557.400390625
38298,11215.25
38299,8788.6455078125
38300,7028.40185546875
38301,8524.0517578125
38302,4842.84228515625
38303,10359.0283203125
38304,7289.85107421875
38305,15127.9267578125
38306,8017.69189453125
38307,7427.8974609375
38308,6736.3291015625
38309,4393.98681640625
38310,9792.2216796875
38311,15078.6611328125
38312,5730.88525390625
38313,5788.8701171875
38314,11844.232421875
38315,8285.0791015625
38316,8122.59375
38317,9217.5029296875
38318,7899.5341796875
38319,5223.68896484375
38320,6346.91015625
38321,11086.3720703125
38322,7704.916015625
38323,8441.3671875
38324,8707.4794921875
38325,5023.84228515625
38326,7023.39697265625
38327,6401.7861328125
38328,4774.189453125
38329,10828.3125
38330,10353.701171875
38331,5830.048828125
38332,8355.6474609375
38333,7686.98095703125
38334,5271.39599609375
38335,10319.5478515625
38336,6462.1953125
38337,10224.466796875
38338,4998.7216796875
38339,6204.51904296875
38340,7606.99365234375
38341,4408.84423828125
38342,8863.67578125
38343,5840.01171875
38344,7631.38037109375
38345,6254.0419921875
38346,5345.79931640625
38347,6761.0146484375
38348,7917.201171875
38349,8317.09375
38350,9363.474609375
38351,5489.29150390625
38352,9571.232421875
38353,7000.580078125
38354,10032.5048828125
38355,10676.1513671875
38356,8469.8408203125
38357,4098.29541015625
38358,6340.63525390625
38359,8680.3310546875
38360,5053.89697265625
38361,9875.3837890625
38362,6545.373046875
38363,10626.3984375
38364,12511.09765625
38365,7499.73681640625
38366,5886.38623046875
38367,10120.8896484375
38368,11955.310546875
38369,6041.5263671875
38370,10900.572265625
38371,12211.203125
38372,5674.63232421875
38373,6672.09033203125
38374,8350.8564453125
38375,6320.208984375
38376,5688.79638671875
38377,8107.98193359375
38378,6375.65673828125
38379,8464.4150390625
38380,8563.291015625
38381,7907.2587890625
38382,9075.8984375
38383,6771.31494140625
38384,8585.423828125
38385,5121.3125
38386,7934.85888671875
38387,8262.41015625
38388,6273.59619140625
38389,8680.169921875
38390,8725.296875
38391,11466.8232421875
38392,6927.18701171875
38393,5461.2783203125
38394,7164.11376953125
38395,7906.01123046875
38396,9390.6796875
38397,5140.3251953125
38398,5928.3408203125
38399,9508.31640625
38400,7235.11669921875
38401,7278.525390625
38402,9726.2333984375
38403,5982.51708984375
38404,8901.95703125
38405,5783.2734375
38406,5305.40234375
38407,8406.5830078125
38408,7702.3857421875
38409,8362.693359375
38410,11443.5869140625
38411,10309.1630859375
38412,5937.482421875
38413,10763.759765625
38414,4848.6533203125
38415,5144.306640625
38416,8552.1318359375
38417,12543.0654296875
38418,9174.748046875
38419,8482.8896484375
38420,5164.40673828125
38421,8827.28125
38422,11960.3828125
38423,7473.43505859375
38424,9403.0126953125
38425,7941.03662109375
38426,5939.400390625
38427,5643.84765625
38428,6076.90283203125
38429,7190.16259765625
38430,6140.9560546875
38431,6687.623046875
38432,5621.4892578125
38433,7041.7744140625
38434,10197.6015625
38435,5529.18798828125
38436,7804.517578125
38437,7566.03662109375
38438,6155.91357421875
38439,5178.24462890625
38440,10168.4833984375
38441,9649.37109375
38442,6465.765625
38443,5541.3701171875
38444,15019.5537109375
38445,7400.15087890625
38446,6967.04736328125
38447,9338.4716796875
38448,10330.27734375
38449,8434.912109375
38450,6592.64013671875
38451,9055.4228515625
38452,11877.955078125
38453,12856.5009765625
38454,6710.5947265625
38455,5897.12548828125
38456,5888.53271484375
38457,7864.62255859375
38458,5531.50732421875
38459,9377.005859375
38460,10900.8974609375
38461,6087.1123046875
38462,5586.3359375
38463,8616.5498046875
38464,9563.392578125
38465,6760.0869140625
38466,8213.2275390625
38467,4933.251953125
38468,8400.2412109375
38469,9516.404296875
38470,8917.8984375
38471,11070.0869140625
38472,7579.83056640625
38473,4413.5283203125
38474,7107.4599609375
38475,9447.0654296875
38476,9846.4541015625
38477,9011.880859375
38478,7757.4658203125
38479,8110.12939453125
38480,4982.28857421875
38481,11195.173828125
38482,4860.75048828125
38483,12808.8447265625
38484,5330.07861328125
38485,5612.38134765625
38486,8196.0830078125
38487,8167.9287109375
38488,8651.5322265625
38489,9482.4345703125
38490,4990.29443359375
38491,6081.251953125
38492,8384.3349609375
38493,10545.60546875
38494,9843.9345703125
38495,6282.3173828125
38496,8423.5166015625
38497,10039.978515625
38498,7327.62841796875
38499,6745.22216796875
38500,11538.982421875
38501,9393.2724609375
38502,11287.533203125
38503,4946.20947265625
38504,6600.783203125
38505,10789.9775390625
38506,10024.3388671875
38507,7585.4169921875
38508,11430.08984375
38509,7493.80615234375
38510,6071.7060546875
38511,5660.72265625
38512,5457.2685546875
38513,6500.33544921875
38514,6566.419921875
38515,5076.38623046875
38516,6815.16845703125
38517,11625.5791015625
38518,7373.8466796875
38519,23879.0078125
38520,7005.23046875
38521,6211.18310546875
38522,10560.0556640625
38523,12422.908203125
38524,8413.787109375
38525,9159.26171875
38526,7858.658203125
38527,11167.173828125
38528,10984.1259765625
38529,7072.435546875
38530,9060.0341796875
38531,10317.208984375
38532,10469.482421875
38533,9637.6923828125
38534,9837.4326171875
38535,8120.8447265625
38536,5690.04345703125
38537,8297.6875
38538,13578.1552734375
38539,14322.9736328125
38540,13034.7138671875
38541,11527.1083984375
38542,8251.8212890625
38543,7919.52490234375
38544,5524.23779296875
38545,11351.77734375
38546,14860.6416015625
38547,10194.6337890625
38548,8930.2431640625
38549,8605.8115234375
38550,6831.1376953125
38551,6534.55322265625
38552,13379.4443359375
38553,10763.490234375
38554,7223.919921875
38555,6805.31396484375
38556,9898.189453125
38557,5584.529296875
38558,9553.1982421875
38559,6195.5546875
38560,7335.228515625
38561,8420.8603515625
38562,7384.92529296875
38563,9437.7158203125
38564,7638.98291015625
38565,6885.064453125
38566,9911.177734375
38567,9222.2509765625
38568,14307.8935546875
38569,8642.9853515625
38570,11434.130859375
38571,9679.2978515625
38572,12399.78515625
38573,9757.576171875
38574,13699.09375
38575,6418.02099609375
38576,6697.603515625
38577,8693.07421875
38578,8263.1748046875
38579,9500.1640625
38580,11511.4111328125
38581,8032.60791015625
38582,10330.19921875
38583,7620.42333984375
38584,13265.826171875
38585,5643.5810546875
38586,15721.802734375
38587,7408.0537109375
38588,7851.2041015625
38589,11378.625
38590,7969.4326171875
38591,8862.0810546875
38592,9225.3759765625
38593,10983.517578125
38594,7588.46630859375
38595,5902.99267578125
38596,8638.4560546875
38597,10458.7900390625
38598,10889.1318359375
38599,6707.4150390625
38600,9927.8212890625
38601,11504.013671875
38602,9028.029296875
38603,6240.3076171875
38604,9790.2734375
38605,8516.763671875
38606,7852.05859375
38607,7636.77880859375
38608,5588.04833984375
38609,11845.2548828125
38610,8359.7509765625
38611,10972.615234375
38612,10131.9462890625
38613,5783.9072265625
38614,9744.5693359375
38615,7490.1884765625
38616,10711.0048828125
38617,10456.2705078125
38618,7740.70556640625
38619,7602.59716796875
38620,7758.7548828125
38621,8404.541015625
38622,6812.6533203125
38623,9764.884765625
38624,7989.21728515625
38625,10488.9384765625
38626,7934.28271484375
38627,6559.91162109375
38628,9609.4248046875
38629,7959.24560546875
38630,10265.4404296875
38631,11844.412109375
38632,11135.6181640625
38633,7683.552734375
38634,11820.919921875
38635,8263.2255859375
38636,10908.65234375
38637,12985.4130859375
38638,9109.4306640625
38639,13169.85546875
38640,9963.3583984375
38641,9367.8330078125
38642,7852.79541015625
38643,9728.6943359375
38644,10944.740234375
38645,8639.6728515625
38646,5237.23388671875
38647,8524.591796875
38648,11440.8017578125
38649,10489.3876953125
38650,7671.83251953125
38651,12730.8154296875
38652,8481.2568359375
38653,7039.2548828125
38654,7969.3427734375
38655,8456.4404296875
38656,9759.2373046875
38657,9808.0615234375
38658,8721.708984375
38659,7778.60400390625
38660,5703.85205078125
38661,9374.125
38662,4992.31884765625
38663,8801.4892578125
38664,7855.876953125
38665,11750.3115234375
38666,8579.95703125
38667,8064.7763671875
38668,9159.90625
38669,8029.35107421875
38670,6901.796875
38671,13645.65234375
38672,9315.43359375
38673,11305.6845703125
38674,10231.501953125
38675,7032.72412109375
38676,8508.2490234375
38677,6936.45703125
38678,10729.2109375
38679,15333.04296875
38680,8816.82421875
38681,5431.95751953125
38682,6725.29296875
38683,11464.8935546875
38684,12310.5927734375
38685,7911.2744140625
38686,10303.494140625
38687,6216.49755859375
38688,6764.41064453125
38689,4927.46240234375
38690,6769.724609375
38691,8011.46875
38692,9191.556640625
38693,10573.68359375
38694,8341.984375
38695,10572.0380859375
38696,12329.0478515625
38697,10003.9501953125
38698,6207.7880859375
38699,12497.142578125
38700,14864.306640625
38701,9200.3466796875
38702,10650.2431640625
38703,7443.015625
38704,9040.7734375
38705,7326.095703125
38706,8906.794921875
38707,8677.6181640625
38708,11677.8759765625
38709,9577.681640625
38710,12840.79296875
38711,11423.068359375
38712,7516.67138671875
38713,12509.5234375
38714,22178.890625
38715,15195.9765625
38716,9350.4033203125
38717,5342.25390625
38718,8475.5625
38719,12683.4755859375
38720,7345.66455078125
38721,11502.744140625
38722,22129.779296875
38723,4434.5771484375
38724,8205.8134765625
38725,11737.1865234375
38726,7033.697265625
38727,13291.2548828125
38728,10148.994140625
38729,10402.732421875
38730,5045.8671875
38731,9525.42578125
38732,8239.6923828125
38733,10233.7880859375
38734,11014.8994140625
38735,8356.7119140625
38736,7842.45361328125
38737,8512.21484375
38738,7154.57275390625
38739,6847.1328125
38740,9047.4931640625
