Id,Sales
38568,14027.055555555555
38569,7586.957746478874
38570,11882.74647887324
38571,8221.097222222223
38572,12261.694444444445
38573,9819.972222222223
38574,13713.388888888889
38575,8093.526315789473
38576,6553.986111111111
38577,9312.985714285714
38578,7421.388888888889
38579,12574.649122807017
38580,10965.5
38581,8456.901408450703
38582,10247.722222222223
38583,8418.736842105263
38584,13607.402777777777
38585,5325.680555555556
38586,17938.944444444445
38587,6886.422535211268
38588,8198.070175438597
38589,11573.972222222223
38590,7661.154929577465
38591,9272.041666666666
38592,8749.972222222223
38593,10999.944444444445
38594,6932.541666666667
38595,7047.140350877193
38596,10096.527272727273
38597,9724.305555555555
38598,11106.225352112677
38599,6777.536231884058
38600,9477.5
38601,14337.245614035088
38602,8624.583333333334
38603,6078.708333333333
38604,9248.277777777777
38605,7440.569444444444
38606,9149.017543859649
38607,8504.192982456141
38608,5596.222222222223
38609,12391.549295774648
38610,8483.722222222223
38611,10187.944444444445
38612,9150.277777777777
38613,5376.444444444444
38614,9348.861111111111
38615,7931.9473684210525
38616,10687.722222222223
38617,12129.754385964912
38618,6599.361111111111
38619,7402.458333333333
38620,8343.157894736842
38621,7745.277777777777
38622,8415.263157894737
38623,10771.070175438597
38624,9164.228070175439
38625,9997.208333333334
38626,8054.450704225352
38627,6182.805555555556
38628,9791.5
38629,9751.508771929824
38630,11376.017857142857
38631,11283.513888888889
38632,11700.25
38633,7905.140350877193
38634,11898.388888888889
38635,8644.055555555555
38636,11525.555555555555
38637,12688.416666666666
38638,9568.859649122807
38639,13864.430555555555
38640,8861.916666666666
38641,12072.61403508772
38642,7861.972222222223
38643,9164.472222222223
38644,11339.013888888889
38645,10080.526315789473
38646,5471.824561403509
38647,7560.694444444444
38648,11469.464788732394
38649,9763.422535211268
38650,7042.486111111111
38651,13678.944444444445
38652,8575.719298245614
38653,7122.666666666667
38654,7436.055555555556
38655,8746.777777777777
38656,10831.805555555555
38657,9716.569444444445
38658,10372.263157894737
38659,7339.236111111111
38660,7336.982142857143
38661,9739.352112676057
38662,5357.210526315789
38663,8808.027777777777
38664,7699.236111111111
38665,11494.208333333334
38666,9776.192982456141
38667,8236.842105263158
38668,11173.894736842105
38669,8410.929577464789
38670,5968.380281690141
38671,14440.180555555555
38672,9279.444444444445
38673,11520.972222222223
38674,9524.597222222223
38675,6529.097222222223
38676,8067.680555555556
38677,7246.245614035088
38678,10372.597222222223
38679,17900.23611111111
38680,8013.972222222223
38681,4338.888888888889
38682,6465.486111111111
38683,11775.763888888889
38684,12874.180555555555
38685,9063.456140350878
38686,10755.557142857142
38687,5934.027777777777
38688,7098.473684210527
38689,4354.944444444444
38690,7029.114285714286
38691,7738.513888888889
38692,9264.12676056338
38693,10023.041666666666
38694,8324.12676056338
38695,9928.513888888889
38696,11659.375
38697,9756.444444444445
38698,6597.473684210527
38699,12352.527777777777
38700,18165.48611111111
38701,9492.597222222223
38702,10867.449275362318
38703,7102.555555555556
38704,8854.388888888889
38705,7024.013888888889
38706,10739.368421052632
38707,8627.847222222223
38708,11203.583333333334
38709,9231.402777777777
38710,12748.375
38711,11047.958333333334
38712,6855.916666666667
38713,13266.263888888889
38714,24109.055555555555
38715,16230.541666666666
38716,9820.763888888889
38717,3965.597222222222
38718,8383.069444444445
38719,14484.271428571428
38720,7558.80701754386
38721,12249.394366197183
38722,21436.569444444445
38723,4344.456140350877
38724,8325.069444444445
38725,10708.569444444445
38726,7173.027777777777
38727,15018.375
38728,10013.375
38729,11123.666666666666
38730,3894.5416666666665
38731,10234.421052631578
38732,8930.438596491229
38733,10079.75
38734,14557.38596491228
38735,7951.859154929577
38736,7341.027777777777
38737,9218.17543859649
38738,7860.877192982456
38739,6283.277777777777
38740,10217.701754385966
38741,8426.631578947368
38742,8948.958333333334
38743,11095.347222222223
38744,8306.041666666666
38745,7359.549295774648
38746,10024.791666666666
38747,10751.802816901409
38748,11008.78947368421
38749,8341.944444444445
38750,8597.236111111111
38751,6995.097222222223
38752,5054.138888888889
38753,8614.157142857142
38754,9776.958333333334
38755,7679.291666666667
38756,6069.175438596491
38757,13567.112676056338
38758,10863.722222222223
38759,13143.277777777777
38760,8897.541666666666
38761,8570.125
38762,7941.069444444444
38763,5771.152777777777
38764,14833.069444444445
38765,6737.824561403509
38766,9828.125
38767,20062.694444444445
38768,9507.875
38769,8722.777777777777
38770,6405.263888888889
38771,6247.930555555556
38772,9995.736111111111
38773,5419.75
38774,8783.097222222223
38775,12678.805555555555
38776,7249.25
38777,21746.347222222223
38778,19176.291666666668
38779,6106.944444444444
38780,10206.708333333334
38781,6419.614285714286
38782,9502.208333333334
38783,7568.916666666667
38784,14332.070175438597
38785,10624.958333333334
38786,13038.888888888889
38787,6732.578947368421
38788,8889.097222222223
38789,5688.422535211268
38790,11202.654545454545
38791,9833.847222222223
38792,8901.305555555555
38793,8384.791666666666
38794,5799.055555555556
38795,11844.986111111111
38796,12292.888888888889
38797,6803.915492957746
38798,15693.597222222223
38799,8319.916666666666
38800,12856.763888888889
38801,5756.492957746479
38802,7511.508771929824
38803,8243.291666666666
38804,15719.985915492958
38805,8790.583333333334
38806,10564.402777777777
38807,10321.916666666666
38808,12766.569444444445
38809,5628.577464788732
38810,9946.444444444445
38811,8412.819444444445
38812,5729.111111111111
38813,19595.38888888889
38814,21119.541666666668
38815,11010.105263157895
38816,12223.555555555555
38817,14094.768115942028
38818,15335.138888888889
38819,13866.041666666666
38820,9103.549295774648
38821,12052.458333333334
38822,8547.263888888889
38823,10994.611111111111
38824,5269.263888888889
38825,8417.75
38826,7657.138888888889
38827,7599.456140350877
38828,10369.180555555555
38829,6759.449275362319
38830,8047.944444444444
38831,8095.527777777777
38832,5125.403508771929
38833,6518.732394366197
38834,7288.152777777777
38835,10056.583333333334
38836,13350.75
38837,10716.684210526315
38838,9802.771929824561
38839,7932.513888888889
38840,8019.458333333333
38841,15141.0
38842,11323.736111111111
38843,8352.5
38844,5959.982456140351
38845,11143.402777777777
38846,5615.083333333333
38847,9295.180555555555
38848,4656.457142857143
38849,7606.208333333333
38850,12475.59649122807
38851,8456.122807017544
38852,7367.438596491228
38853,11109.842105263158
38854,12277.277777777777
38855,14500.027777777777
38856,8020.305555555556
38857,11787.17543859649
38858,4809.930555555556
38859,7101.718309859155
38860,8062.597222222223
38861,6196.197183098591
38862,9745.271428571428
38863,7779.666666666667
38864,6936.027777777777
38865,12429.472222222223
38866,15781.666666666666
38867,10921.985915492958
38868,7220.333333333333
38869,7685.930555555556
38870,10606.013888888889
38871,8220.112676056338
38872,8893.430555555555
38873,6800.070175438596
38874,9655.444444444445
38875,13760.347222222223
38876,6145.647887323944
38877,9265.388888888889
38878,11285.083333333334
38879,11799.708333333334
38880,17158.777777777777
38881,8019.652777777777
38882,17063.985714285714
38883,9331.315789473685
38884,6718.069444444444
38885,5338.152777777777
38886,8985.614285714286
38887,8678.754385964912
38888,7634.861111111111
38889,8829.291666666666
38890,6213.894736842105
38891,6769.0
38892,9293.666666666666
38893,5214.888888888889
38894,9776.105263157895
38895,9660.661971830987
38896,10818.40350877193
38897,12202.875
38898,7845.887323943662
38899,11814.569444444445
38900,8257.40350877193
38901,6716.112676056338
38902,6259.736842105263
38903,7218.789473684211
38904,14613.930555555555
38905,8964.916666666666
38906,6859.943661971831
38907,11839.138888888889
38908,12292.958333333334
38909,10180.214285714286
38910,9436.013888888889
38911,11677.388888888889
38912,6903.5
38913,5870.105263157895
38914,8292.964912280702
38915,10827.777777777777
38916,9038.972222222223
38917,9273.757142857143
38918,8975.61403508772
38919,7262.569444444444
38920,5252.444444444444
38921,6646.0
38922,10452.21052631579
38923,11357.5
38924,13392.388888888889
38925,16072.180555555555
38926,10728.555555555555
38927,5847.013888888889
38928,6013.347222222223
38929,13275.138888888889
38930,13859.69014084507
38931,11663.157894736842
38932,11990.847222222223
38933,11838.930555555555
38934,7486.43661971831
38935,5866.930555555556
38936,13565.333333333334
38937,8649.877192982456
38938,10029.736111111111
38939,8611.40350877193
38940,4954.027777777777
38941,16001.444444444445
38942,7365.175438596491
38943,7510.098591549296
38944,5774.069444444444
38945,7630.805555555556
38946,8518.458333333334
38947,13828.041666666666
38948,7886.859154929577
38949,5675.486111111111
38950,7219.789473684211
38951,6615.930555555556
38952,4205.736111111111
38953,9814.222222222223
38954,21935.125
38955,7348.208333333333
38956,7242.916666666667
38957,9948.875
38958,6686.166666666667
38959,8026.180555555556
38960,5898.013888888889
38961,7149.5
38962,9974.807017543859
38963,9964.152777777777
38964,5735.789473684211
38965,12759.295774647888
38966,10445.508771929824
38967,6884.416666666667
38968,11268.083333333334
38969,12225.388888888889
38970,12687.402777777777
38971,8971.944444444445
38972,10439.055555555555
38973,6255.472222222223
38974,7671.152777777777
38975,18848.52857142857
38976,12886.877192982456
38977,8124.083333333333
38978,7535.840579710145
38979,6406.4647887323945
38980,7528.901408450704
38981,6066.75
38982,12437.972222222223
38983,6435.930555555556
38984,7566.017543859649
38985,9444.083333333334
38986,6447.569444444444
38987,8833.680555555555
38988,9760.6
38989,11052.947368421053
38990,9752.676056338029
38991,6941.402777777777
38992,7441.298245614035
38993,9443.21052631579
38994,13597.847222222223
38995,11591.652777777777
38996,9033.555555555555
38997,6853.736842105263
38998,9374.842105263158
38999,7840.819444444444
39000,5969.333333333333
39001,9847.69014084507
39002,10548.055555555555
39003,9606.319444444445
39004,8392.041666666666
39005,9044.986111111111
39006,10251.982456140351
39007,7224.861111111111
39008,8811.861111111111
39009,8180.2807017543855
39010,10718.228070175439
39011,11482.350877192983
39012,7320.684210526316
39013,7164.069444444444
39014,16023.25
39015,8901.722222222223
39016,4602.986111111111
39017,10591.194444444445
39018,10774.481481481482
39019,15080.915492957747
39020,6449.210526315789
39021,8457.541666666666
39022,8110.666666666667
39023,10257.333333333334
39024,8301.222222222223
39025,12482.069444444445
39026,4083.402777777778
39027,9415.805555555555
39028,9126.055555555555
39029,8394.972222222223
39030,7636.2807017543855
39031,8980.450704225352
39032,13485.263888888889
39033,5822.550724637681
39034,12180.680555555555
39035,10208.605633802817
39036,13243.222222222223
39037,5595.175438596491
39038,9334.631578947368
39039,7820.175438596491
39040,9808.084507042253
39041,12188.898550724638
39042,6480.013888888889
39043,7914.557142857143
39044,11257.070175438597
39045,10677.111111111111
39046,5961.055555555556
39047,4819.140845070423
39048,11218.508771929824
39049,11029.916666666666
39050,10950.708333333334
39051,10190.652777777777
39052,7606.916666666667
39053,11701.125
39054,10932.833333333334
39055,12497.097222222223
39056,10025.964912280702
39057,9496.194444444445
39058,10516.375
39059,14845.708333333334
39060,10637.485714285714
39061,6489.115942028986
39062,8941.140350877193
39063,6140.596491228071
39064,4863.861111111111
39065,12602.402777777777
39066,7494.3859649122805
39067,12246.208333333334
39068,6786.9473684210525
39069,10039.263157894737
39070,9141.245614035088
39071,14653.777777777777
39072,5917.098591549296
39073,7294.263157894737
39074,8873.986111111111
39075,10856.375
39076,6599.508771929824
39077,9803.777777777777
39078,8780.083333333334
39079,12831.888888888889
39080,9410.75
39081,8742.583333333334
39082,7099.875
39083,6457.597222222223
39084,6371.943661971831
39085,15778.888888888889
39086,13932.541666666666
39087,8058.888888888889
39088,16299.319444444445
39089,9294.402777777777
39090,7047.3859649122805
39091,9659.972222222223
39092,11043.861111111111
39093,14158.649122807017
39094,9564.402777777777
39095,10712.263888888889
39096,11957.291666666666
39097,9379.945454545454
39098,8853.861111111111
39099,8440.902777777777
39100,8709.611111111111
39101,6902.175438596491
39102,6114.513888888889
39103,9120.694444444445
39104,12630.763888888889
39105,20434.916666666668
39106,8906.647887323943
39107,6869.420289855072
39108,10900.569444444445
39109,5556.314285714286
39110,8244.125
39111,4546.314285714286
39112,11402.43661971831
39113,8284.82456140351
39114,9212.722222222223
39115,19462.958333333332
39116,11958.736111111111
39117,9992.486111111111
39118,9433.964912280702
39119,4464.958333333333
39120,7369.041666666667
39121,7417.986111111111
39122,11272.649122807017
39123,7238.242857142857
39124,5235.915492957746
39125,8229.38596491228
39126,7089.125
39127,11664.736111111111
39128,9788.208333333334
39129,3627.5915492957747
39130,9673.638888888889
39131,11601.930555555555
39132,11990.138888888889
39133,8492.027777777777
39134,7055.611111111111
39135,10985.819444444445
39136,5708.3859649122805
39137,12987.569444444445
39138,7265.555555555556
39139,7411.625
39140,9621.263888888889
39141,8832.760563380281
39142,5904.263157894737
39143,9138.491228070176
39144,10601.578947368422
39145,12453.680555555555
39146,14835.527777777777
39147,7763.194444444444
39148,5400.916666666667
39149,7694.845070422535
39150,11077.21052631579
39151,6943.666666666667
39152,9857.597222222223
39153,8050.930555555556
39154,15529.947368421053
39155,11562.013888888889
39156,7978.791666666667
39157,9378.236111111111
39158,6075.789473684211
39159,12204.971428571429
39160,8080.055555555556
39161,17918.166666666668
39162,8963.430555555555
39163,7749.861111111111
39164,7947.211267605634
39165,4636.0
39166,10380.027777777777
39167,22215.385964912282
39168,6744.375
39169,5853.385714285714
39170,13946.875
39171,9311.628571428571
39172,9050.171428571428
39173,10829.75
39174,9583.819444444445
39175,6645.140350877193
39176,6635.305555555556
39177,12621.38028169014
39178,8590.61971830986
39179,9618.236111111111
39180,9117.777777777777
39181,6594.877192982456
39182,9506.070175438597
39183,7189.013888888889
39184,4415.63768115942
39185,11340.513888888889
39186,11116.458333333334
39187,5833.352112676056
39188,9548.5
39189,9534.180555555555
39190,6196.472222222223
39191,12636.847222222223
39192,7621.833333333333
39193,11234.152777777777
